city_id,day_index,hour,temp_air_c,hr_pct,solar_wm2,pv_voltage,temp_collector_c,temp_cond_c,delta_hr_sorbent,reservoir_level_pct,soc_battery_pct,dew_point_c,humidity_ratio_gkg,hour_sin,hour_cos,day_sin,day_cos,thermal_lift_c,collector_gain_c,is_daylight,high_humidity_flag,battery_stress_flag,reservoir_high_flag,vcrc_state,sorbent_mode_label,heater_on_label,sorbent_saturated_label
dakar,283,19,29.9,70.57,0.0,0.0,30.39,27.16,1.97,63.99803025358451,18.80679551439964,23.969773033818782,18.83983194182108,-0.9659258262890684,0.2588190451025203,-0.9873494423939864,0.15855938510313475,2.7399999999999984,0.490000000000002,0,1,1,0,0,0,0,0
dakar,283,20,29.22,75.79,0.0,0.0,28.58,27.31,2.45,63.78999502178653,18.113859422487955,24.506159293109825,19.47406980909053,-0.8660254037844386,0.5000000000000001,-0.9873494423939864,0.15855938510313475,1.9100000000000001,-0.6400000000000006,0,1,1,0,0,0,0,0
dakar,283,21,27.48,80.93,0.0,0.0,27.46,24.6,3.08,63.73252343061123,17.865826371696272,23.912916473022555,18.770755384415896,-0.7071067811865477,0.7071067811865474,-0.9873494423939864,0.15855938510313475,2.879999999999999,-0.019999999999999574,0,1,1,0,0,0,0,0
dakar,283,22,26.3,84.24,0.0,0.0,25.63,24.51,3.8,63.66932673072229,17.53299251110915,23.426563365022574,18.21176888775076,-0.5000000000000004,0.8660254037844384,-0.9873494423939864,0.15855938510313475,1.7899999999999991,-0.6700000000000017,0,1,1,0,0,0,0,0
dakar,283,23,25.24,86.43,0.0,0.0,24.48,22.03,3.56,63.49787639771369,16.750832036218913,22.81180349705,17.527321826997706,-0.25881904510252157,0.9659258262890681,-0.9873494423939864,0.15855938510313475,3.2099999999999973,-0.759999999999998,0,1,1,0,0,0,0,0
dakar,284,0,23.46,89.55,0.0,0.0,23.19,20.87,4.38,63.44656557569236,15.684134940460464,21.642482489268872,16.28971341912399,0.0,1.0,-0.9844738167520923,0.17553149042142777,2.59,-0.2699999999999996,0,1,1,0,0,0,0,0
dakar,284,1,22.35,87.81,0.0,0.0,21.81,20.55,4.38,63.21188432661177,15.178277194082684,20.22966509818436,14.90117941143842,0.25881904510252074,0.9659258262890683,-0.9844738167520923,0.17553149042142777,1.8000000000000007,-0.5400000000000027,0,1,1,0,0,0,0,0
dakar,284,2,21.7,90.0,0.0,0.0,22.49,18.9,4.47,63.14070297447705,14.041880832934144,19.987260430343067,14.67359151032603,0.49999999999999994,0.8660254037844387,-0.9844738167520923,0.17553149042142777,2.8000000000000007,0.7899999999999991,0,1,1,0,0,0,0,0
dakar,284,3,22.09,89.43,0.0,0.0,22.95,20.35,4.07,62.98368542264829,12.926468039687338,20.269352634769454,14.938410587557964,0.7071067811865476,0.7071067811865476,-0.9844738167520923,0.17553149042142777,1.7399999999999984,0.8599999999999994,0,1,1,0,0,0,0,0
dakar,284,4,21.91,89.36,0.0,0.0,22.87,20.11,4.46,62.95473466673681,11.952596998967856,20.07915922526947,14.759467751218482,0.8660254037844386,0.5000000000000001,-0.9844738167520923,0.17553149042142777,1.8000000000000007,0.9600000000000009,0,1,1,0,0,0,0,0
dakar,284,5,22.16,90.39,0.0,0.0,22.58,19.13,4.4,62.83912179428177,11.743281531447405,20.511418285213363,15.168845162891047,0.9659258262890683,0.25881904510252074,-0.9844738167520923,0.17553149042142777,3.030000000000001,0.41999999999999815,0,1,1,0,0,0,0,0
dakar,284,6,23.18,87.59,0.0,0.0,22.73,20.74,4.55,62.59270668160959,10.92684945714432,21.00559925402976,15.650122783063638,1.0,6.123233995736766e-17,-0.9844738167520923,0.17553149042142777,2.4400000000000013,-0.4499999999999993,0,1,1,0,0,0,0,0
dakar,284,7,24.97,83.88,141.41,7.73,28.66,22.82,3.96,62.510277771282055,10.2172414924648,22.054442822730245,16.717300860536632,0.9659258262890683,-0.25881904510252063,-0.9844738167520923,0.17553149042142777,2.1499999999999986,3.6900000000000013,1,1,1,0,0,0,0,0
dakar,284,8,26.11,79.97,273.19,9.81,35.25,23.47,2.92,62.27660120341688,11.028893206741776,22.38231974640375,17.06480139259317,0.8660254037844387,-0.4999999999999998,-0.9844738167520923,0.17553149042142777,2.6400000000000006,9.14,1,1,1,0,0,0,0,0
dakar,284,9,26.59,73.76,386.35,11.59,37.5,23.2,2.11,62.24372799643388,12.634668498503414,21.521649142829816,16.169764195953405,0.7071067811865476,-0.7071067811865475,-0.9844738167520923,0.17553149042142777,3.3900000000000006,10.91,1,1,1,0,0,0,0,0
dakar,284,10,28.01,72.64,473.18,12.96,42.44,25.62,1.43,62.07682244182282,14.614793184714722,22.6362674529328,17.339547354913552,0.49999999999999994,-0.8660254037844387,-0.9844738167520923,0.17553149042142777,2.3900000000000006,14.429999999999996,1,1,1,0,0,0,0,0
dakar,284,11,29.89,67.9,527.76,13.82,45.5,25.98,0.81,62.028358335362014,17.891656558657314,23.319859529504964,18.09555808978913,0.258819045102521,-0.9659258262890682,-0.9844738167520923,0.17553149042142777,3.91,15.61,1,0,1,0,0,0,0,0
dakar,284,12,31.62,66.81,546.38,14.11,47.92,28.25,0.54,61.87466162057032,21.82031334797025,24.69622967707673,19.706749011022968,1.2246467991473532e-16,-1.0,-0.9844738167520923,0.17553149042142777,3.370000000000001,16.3,1,0,1,0,1,2,0,1
dakar,284,13,31.34,66.54,527.76,13.82,47.35,27.87,2.38,63.24479563785263,19.7951734071118,24.36254787762075,19.304770761202644,-0.2588190451025208,-0.9659258262890683,-0.9844738167520923,0.17553149042142777,3.469999999999999,16.01,1,0,1,0,0,0,0,0
dakar,284,14,32.35,65.07,473.18,12.96,47.19,29.75,2.14,63.11109718945106,23.61437538713976,24.94668054753297,20.014116007408944,-0.4999999999999997,-0.8660254037844388,-0.9844738167520923,0.17553149042142777,2.6000000000000014,14.839999999999996,1,0,1,0,1,1,0,0
dakar,284,15,33.16,63.57,386.35,11.59,45.7,30.7,1.26,64.3010281234344,20.40512042380257,25.32098110378522,20.48125563521821,-0.7071067811865471,-0.7071067811865479,-0.9844738167520923,0.17553149042142777,2.4599999999999973,12.540000000000006,1,0,1,0,1,1,0,0
dakar,284,16,32.83,64.6,273.19,9.81,40.57,29.81,0.51,65.66978559058248,16.512645542763018,25.27930383473308,20.42843787109587,-0.8660254037844385,-0.5000000000000004,-0.9844738167520923,0.17553149042142777,3.0199999999999996,7.740000000000002,1,0,1,0,0,0,0,0
dakar,284,17,32.12,65.21,141.41,7.73,36.93,28.98,0.77,65.57212637809764,17.92207913126977,24.764854883820497,19.790920254531663,-0.9659258262890683,-0.25881904510252063,-0.9844738167520923,0.17553149042142777,3.139999999999997,4.810000000000002,1,0,1,0,0,0,0,0
dakar,284,18,31.18,67.4,0.0,5.5,31.22,27.92,1.37,65.36480163272118,18.872260282418814,24.424870082895204,19.379014259770408,-1.0,-1.8369701987210297e-16,-0.9844738167520923,0.17553149042142777,3.259999999999998,0.03999999999999915,0,0,1,0,0,0,0,0
dakar,284,19,29.5,68.95,0.0,0.0,29.3,27.36,1.76,65.20734320131645,17.884686069800324,23.20209452069756,17.96314475179273,-0.9659258262890684,0.2588190451025203,-0.9844738167520923,0.17553149042142777,2.1400000000000006,-0.1999999999999993,0,0,1,0,0,0,0,0
dakar,284,20,28.34,76.21,0.0,0.0,29.12,26.06,3.06,65.19657428708247,17.649676919261417,23.74811395058383,18.581091675352585,-0.8660254037844386,0.5000000000000001,-0.9844738167520923,0.17553149042142777,2.280000000000001,0.7800000000000011,0,1,1,0,0,0,0,0
dakar,284,21,27.56,78.7,0.0,0.0,26.67,24.71,3.25,64.96062317332171,17.40017666956032,23.52650961470962,18.3265605924079,-0.7071067811865477,0.7071067811865474,-0.9844738167520923,0.17553149042142777,2.849999999999998,-0.889999999999997,0,1,1,0,0,0,0,0
dakar,284,22,25.8,81.41,0.0,0.0,26.09,23.46,3.56,64.82859986575261,16.675231608018546,22.37400939992725,17.05561466188565,-0.5000000000000004,0.8660254037844384,-0.9844738167520923,0.17553149042142777,2.34,0.28999999999999915,0,1,1,0,0,0,0,0
dakar,284,23,23.96,84.7,0.0,0.0,24.47,20.81,3.8,64.61738472358991,16.24266302572183,21.224765838283663,15.86827603136574,-0.25881904510252157,0.9659258262890681,-0.9844738167520923,0.17553149042142777,3.150000000000002,0.509999999999998,0,1,1,0,0,0,0,0
dakar,285,0,23.67,87.04,0.0,0.0,22.67,21.71,3.91,64.60526718248279,15.638791305493283,21.3847615475752,16.028420031542236,0.0,1.0,-0.9813064702716093,0.19245158197082995,1.9600000000000009,-1.0,0,1,1,0,0,0,0,0
dakar,285,1,23.11,89.52,0.0,0.0,22.15,21.5,3.93,64.4719812372841,14.63278608873891,21.29177159320031,15.934454359880482,0.25881904510252074,0.9659258262890683,-0.9813064702716093,0.19245158197082995,1.6099999999999994,-0.9600000000000009,0,1,1,0,0,0,0,0
dakar,285,2,22.04,90.78,0.0,0.0,22.17,19.83,4.09,64.37513601502417,13.635625924870505,20.46267338530608,15.12208839134582,0.49999999999999994,0.8660254037844387,-0.9813064702716093,0.19245158197082995,2.210000000000001,0.13000000000000256,0,1,1,0,0,0,0,0
dakar,285,3,22.44,92.59,0.0,0.0,22.62,19.48,4.15,64.34985425659416,12.97637216151951,21.17928086103286,15.82145998972538,0.7071067811865476,0.7071067811865476,-0.9813064702716093,0.19245158197082995,2.960000000000001,0.17999999999999972,0,1,1,0,0,0,0,0
dakar,285,4,21.93,92.43,0.0,0.0,21.95,19.25,4.55,64.11954418859669,12.150134845241537,20.646031924419347,15.298125790973904,0.8660254037844386,0.5000000000000001,-0.9813064702716093,0.19245158197082995,2.6799999999999997,0.019999999999999574,0,1,1,0,0,0,0,0
dakar,285,5,22.56,90.14,0.0,0.0,21.92,19.62,4.23,64.11519978987495,11.935376338004286,20.861419720809792,15.507994632179823,0.9659258262890683,0.25881904510252074,-0.9813064702716093,0.19245158197082995,2.9399999999999977,-0.639999999999997,0,1,1,0,0,0,0,0
dakar,285,6,24.03,87.5,0.0,0.0,23.58,22.0,3.71,63.929096246906056,10.847456160189267,21.824911467905206,16.477722748248848,1.0,6.123233995736766e-17,-0.9813064702716093,0.19245158197082995,2.030000000000001,-0.45000000000000284,0,1,1,0,0,0,0,0
dakar,285,7,24.56,84.1,136.78,7.66,29.08,21.4,3.32,63.89266676778898,9.997979632136142,21.696157422792844,16.34576631113595,0.9659258262890683,-0.25881904510252063,-0.9813064702716093,0.19245158197082995,3.16,4.52,1,1,1,0,0,0,0,0
dakar,285,8,26.46,78.85,264.24,9.66,34.67,24.17,2.03,63.89178371660449,10.006644228528652,22.490331269704328,17.18067780186826,0.8660254037844387,-0.4999999999999998,-0.9813064702716093,0.19245158197082995,2.289999999999999,8.21,1,1,1,0,0,0,0,0
dakar,285,9,26.93,75.02,373.7,11.39,39.21,23.86,1.55,63.73324281649565,11.901163339983198,22.12672180492256,16.79513692403565,0.7071067811865476,-0.7071067811865475,-0.9813064702716093,0.19245158197082995,3.0700000000000003,12.280000000000001,1,1,1,0,0,0,0,0
dakar,285,10,28.53,71.41,457.68,12.71,42.81,25.1,0.85,63.69025844438458,14.612866786344416,22.85366985426882,17.576724235636096,0.49999999999999994,-0.8660254037844387,-0.9813064702716093,0.19245158197082995,3.4299999999999997,14.280000000000001,1,1,1,0,0,0,0,0
dakar,285,11,30.24,71.63,510.48,13.55,46.7,27.74,1.35,63.66461015007319,18.06828589979628,24.54412413052936,19.521013765527456,0.258819045102521,-0.9659258262890682,-0.9813064702716093,0.19245158197082995,2.5,16.460000000000004,1,1,1,0,0,0,0,0
dakar,285,12,31.19,66.42,528.49,13.83,47.0,27.05,0.13,63.50061105310509,21.235045481278103,24.189982279038038,19.099817391402848,1.2246467991473532e-16,-1.0,-0.9813064702716093,0.19245158197082995,4.140000000000001,15.809999999999999,1,0,1,0,1,2,0,1
dakar,285,13,32.22,65.15,510.48,13.55,48.5,28.81,1.7,64.84090528517011,18.359226288885115,24.844157030730678,19.88798522257101,-0.2588190451025208,-0.9659258262890683,-0.9813064702716093,0.19245158197082995,3.41,16.28,1,0,1,0,0,0,0,0
dakar,285,14,33.1,64.22,457.68,12.71,47.37,29.63,1.47,64.7410600622363,21.704155220644083,25.43540889309926,20.62562565963159,-0.4999999999999997,-0.8660254037844388,-0.9813064702716093,0.19245158197082995,3.4700000000000024,14.269999999999996,1,0,1,0,1,1,0,0
dakar,285,15,33.21,63.43,373.7,11.39,45.26,29.63,1.44,66.13236456865626,19.23386835828178,25.33110814414835,20.49406859929253,-0.7071067811865471,-0.7071067811865479,-0.9813064702716093,0.19245158197082995,3.580000000000002,12.049999999999997,1,0,1,0,0,0,0,0
dakar,285,16,32.76,66.0,264.24,9.66,41.43,29.09,1.63,65.96742457541536,21.97895372931132,25.57374245363408,20.80103486788059,-0.8660254037844385,-0.5000000000000004,-0.9813064702716093,0.19245158197082995,3.669999999999998,8.670000000000002,1,0,1,0,1,1,0,0
dakar,285,17,31.65,65.93,136.78,7.66,35.14,29.32,0.95,67.23863337826886,17.046111184846648,24.502989387565947,19.47327914334785,-0.9659258262890683,-0.25881904510252063,-0.9813064702716093,0.19245158197082995,2.3299999999999983,3.490000000000002,1,0,1,0,0,0,0,0
dakar,285,18,31.35,66.25,0.0,5.5,30.96,29.22,1.42,67.17199904215641,17.582606793617035,24.299150365178296,19.22932348747081,-1.0,-1.8369701987210297e-16,-0.9813064702716093,0.19245158197082995,2.1300000000000026,-0.39000000000000057,0,0,1,0,0,0,0,0
dakar,285,19,30.19,68.51,0.0,0.0,29.47,27.4,1.54,66.97908883094196,16.540297350961666,23.754114326935092,18.59018372022787,-0.9659258262890684,0.2588190451025203,-0.9813064702716093,0.19245158197082995,2.7900000000000027,-0.7200000000000024,0,0,1,0,0,0,0,0
dakar,285,20,29.11,78.6,0.0,0.0,29.45,27.0,2.95,66.83627297387453,15.751206637358283,25.009189434701312,20.08711123728949,-0.8660254037844386,0.5000000000000001,-0.9813064702716093,0.19245158197082995,2.1099999999999994,0.33999999999999986,0,1,1,0,0,0,0,0
dakar,285,21,27.86,80.17,0.0,0.0,28.29,25.64,3.36,66.77399177229572,15.50036213303553,24.125642530522715,19.019954727500675,-0.7071067811865477,0.7071067811865474,-0.9813064702716093,0.19245158197082995,2.219999999999999,0.4299999999999997,0,1,1,0,0,0,0,0
dakar,285,22,26.51,81.2,0.0,0.0,26.31,24.33,3.09,66.7394322275503,14.547316829143275,23.023314619179427,17.76113116689107,-0.5000000000000004,0.8660254037844384,-0.9813064702716093,0.19245158197082995,2.1800000000000033,-0.20000000000000284,0,1,1,0,0,0,0,0
dakar,285,23,24.25,85.6,0.0,0.0,25.09,21.16,3.63,66.64039090420796,13.367408961514782,21.681654041761277,16.3305895992942,-0.25881904510252157,0.9659258262890681,-0.9813064702716093,0.19245158197082995,3.09,0.8399999999999999,0,1,1,0,0,0,0,0
dakar,286,0,23.53,81.49,0.0,0.0,22.93,21.95,3.29,66.4859816383945,12.869734003156566,20.177143873273614,14.85279725301104,0.0,1.0,-0.9778483415056567,0.20931464596304888,1.5800000000000018,-0.6000000000000014,0,1,1,0,0,0,0,0
dakar,286,1,22.55,84.78,0.0,0.0,21.92,20.83,3.41,66.29798593809736,12.192069559866416,19.858663751313635,14.555191561634722,0.25881904510252074,0.9659258262890683,-0.9778483415056567,0.20931464596304888,1.7200000000000024,-0.629999999999999,0,1,1,0,0,0,0,0
dakar,286,2,21.95,83.45,0.0,0.0,21.54,19.29,3.36,66.23044537543166,11.591627797377663,19.017006870355324,13.796128726406428,0.49999999999999994,0.8660254037844387,-0.9778483415056567,0.20931464596304888,2.66,-0.41000000000000014,0,1,1,0,0,0,0,0
dakar,286,3,21.91,86.15,0.0,0.0,21.02,19.48,3.69,66.12632193520493,11.08455427633951,19.489223308248828,14.21715742616436,0.7071067811865476,0.7071067811865476,-0.9778483415056567,0.20931464596304888,2.4299999999999997,-0.8900000000000006,0,1,1,0,0,0,0,0
dakar,286,4,22.15,83.83,0.0,0.0,21.92,20.18,4.06,66.1195545291908,10.763219624624668,19.285568970634927,14.034367511152146,0.8660254037844386,0.5000000000000001,-0.9778483415056567,0.20931464596304888,1.9699999999999989,-0.22999999999999687,0,1,1,0,0,0,0,0
dakar,286,5,22.4,83.87,0.0,0.0,22.91,19.69,3.62,65.9399719608994,9.920155101698018,19.53787302991051,14.261613786301666,0.9659258262890683,0.25881904510252074,-0.9778483415056567,0.20931464596304888,2.7099999999999973,0.5100000000000016,0,1,1,0,0,0,0,0
dakar,286,6,23.28,81.04,0.0,0.0,23.25,21.52,3.26,65.74166436527057,9.096402115653104,19.84402291716922,14.542328967905805,1.0,6.123233995736766e-17,-0.9778483415056567,0.20931464596304888,1.7600000000000016,-0.030000000000001137,0,1,1,0,0,0,0,0
dakar,286,7,24.76,79.8,145.75,7.8,28.35,22.87,3.19,65.51802265816141,8.641710694980585,21.03471535951652,15.68037134370562,0.9659258262890683,-0.25881904510252063,-0.9778483415056567,0.20931464596304888,1.8900000000000006,3.59,1,1,1,0,0,0,0,0
dakar,286,8,25.61,72.79,281.57,9.94,34.19,22.8,1.48,65.32542682439919,9.270323320087472,20.363490073605657,15.030870142672695,0.8660254037844387,-0.4999999999999998,-0.9778483415056567,0.20931464596304888,2.8099999999999987,8.579999999999998,1,1,1,0,0,0,0,0
dakar,286,9,27.91,68.51,398.2,11.78,40.25,25.16,0.84,65.14692567553601,10.6453180622692,21.57983196235534,16.2302772361728,0.7071067811865476,-0.7071067811865475,-0.9778483415056567,0.20931464596304888,2.75,12.34,1,0,1,0,0,0,0,0
dakar,286,10,28.7,66.98,487.7,13.19,43.36,25.65,0.49,64.93661217375886,13.682142782692022,21.962504286191656,16.62522422418722,0.49999999999999994,-0.8660254037844387,-0.9778483415056567,0.20931464596304888,3.0500000000000007,14.66,1,0,1,0,0,0,0,0
dakar,286,11,29.67,64.32,543.96,14.07,46.34,26.31,0.79,64.83618968902617,16.916062322539048,22.2176107580584,16.89380461269946,0.258819045102521,-0.9659258262890682,-0.9778483415056567,0.20931464596304888,3.360000000000003,16.67,1,0,1,0,0,0,0,0
dakar,286,12,31.4,59.25,563.15,14.38,47.68,27.78,0.0,64.6383950941847,20.293719922183648,22.49567942528187,17.19177870248614,1.2246467991473532e-16,-1.0,-0.9778483415056567,0.20931464596304888,3.6199999999999974,16.28,1,0,1,0,1,2,0,1
dakar,286,13,32.77,58.74,543.96,14.07,49.58,29.84,1.11,65.80284581015145,18.144762016138085,23.634415853086534,18.455776003975647,-0.2588190451025208,-0.9659258262890683,-0.9778483415056567,0.20931464596304888,2.9300000000000033,16.809999999999995,1,0,1,0,0,0,0,0
dakar,286,14,33.33,55.18,487.7,13.19,47.7,29.76,0.29,65.69800597131032,21.91468378386293,23.119914532539678,17.875946626248606,-0.4999999999999997,-0.8660254037844388,-0.9778483415056567,0.20931464596304888,3.5699999999999967,14.370000000000005,1,0,1,0,1,1,0,1
dakar,286,15,33.3,56.53,398.2,11.78,45.39,29.57,0.6,66.97713085580179,18.71683446961536,23.492341740613515,18.2944223479928,-0.7071067811865471,-0.7071067811865479,-0.9778483415056567,0.20931464596304888,3.729999999999997,12.090000000000003,1,0,1,0,0,0,0,0
dakar,286,16,33.11,57.73,281.57,9.94,41.07,29.52,1.13,66.94250365864164,21.138357813216736,23.663936004718494,18.4899989298505,-0.8660254037844385,-0.5000000000000004,-0.9778483415056567,0.20931464596304888,3.59,7.960000000000001,1,0,1,0,1,1,0,0
dakar,286,17,31.75,59.53,145.75,7.8,36.27,28.83,0.35,68.1504339842762,16.633791082987315,22.901140973357137,17.632384034863218,-0.9659258262890683,-0.25881904510252063,-0.9778483415056567,0.20931464596304888,2.9200000000000017,4.520000000000003,1,0,1,0,0,0,0,0
dakar,286,18,31.06,60.78,0.0,5.5,30.2,28.79,0.55,68.10001771712004,16.759569011957833,22.59668454896859,17.30012308941239,-1.0,-1.8369701987210297e-16,-0.9778483415056567,0.20931464596304888,2.2699999999999996,-0.8599999999999994,0,0,1,0,0,0,0,0
dakar,286,19,29.92,62.87,0.0,0.0,30.59,28.2,0.83,67.90007289953626,15.91896142802487,22.079454013072183,16.748687894900467,-0.9659258262890684,0.2588190451025203,-0.9778483415056567,0.20931464596304888,1.7200000000000024,0.6699999999999982,0,0,1,0,0,0,0,0
dakar,286,20,28.4,70.87,0.0,0.0,28.97,26.4,2.39,67.88806656394335,15.535950953126704,22.60393993970198,17.305037793757794,-0.8660254037844386,0.5000000000000001,-0.9778483415056567,0.20931464596304888,2.0,0.5700000000000003,0,1,1,0,0,0,0,0
dakar,286,21,26.92,72.89,0.0,0.0,26.01,24.25,1.95,67.72740884259294,15.068625688904952,21.64515488018472,16.295938909594167,-0.7071067811865477,0.7071067811865474,-0.9778483415056567,0.20931464596304888,2.6700000000000017,-0.9100000000000001,0,1,1,0,0,0,0,0
dakar,286,22,26.08,75.12,0.0,0.0,26.14,23.75,2.12,67.5826124345512,14.12966134144664,21.328385541739895,15.97410602544852,-0.5000000000000004,0.8660254037844384,-0.9778483415056567,0.20931464596304888,2.3299999999999983,0.060000000000002274,0,1,1,0,0,0,0,0
dakar,286,23,24.29,78.31,0.0,0.0,24.78,21.78,3.03,67.37597786931494,13.876560355969175,20.27226153069793,14.943171309167836,-0.25881904510252157,0.9659258262890681,-0.9778483415056567,0.20931464596304888,2.509999999999998,0.490000000000002,0,1,1,0,0,0,0,0
dakar,287,0,24.98,82.4,0.0,0.0,25.19,23.32,3.69,67.17147017093741,12.719894595397724,21.77247608820808,16.424612405687405,0.0,1.0,-0.9741004551724206,0.22611568550828803,1.6600000000000001,0.21000000000000085,0,1,1,0,0,0,0,0
dakar,287,1,24.99,83.78,0.0,0.0,24.21,23.1,3.79,67.02410086875801,12.380167372903824,22.05443840207785,16.71731694797699,0.25881904510252074,0.9659258262890683,-0.9741004551724206,0.22611568550828803,1.889999999999997,-0.7799999999999976,0,1,1,0,0,0,0,0
dakar,287,2,24.28,86.91,0.0,0.0,24.89,22.38,3.46,66.95956131390176,11.54600736828179,21.95983525427641,16.617861241584702,0.49999999999999994,0.8660254037844387,-0.9741004551724206,0.22611568550828803,1.9000000000000021,0.6099999999999994,0,1,1,0,0,0,0,0
