city_id,day_index,hour,temp_air_c,hr_pct,solar_wm2,pv_voltage,temp_collector_c,temp_cond_c,delta_hr_sorbent,reservoir_level_pct,soc_battery_pct,dew_point_c,humidity_ratio_gkg,hour_sin,hour_cos,day_sin,day_cos,thermal_lift_c,collector_gain_c,is_daylight,high_humidity_flag,battery_stress_flag,reservoir_high_flag,vcrc_state,sorbent_mode_label,heater_on_label,sorbent_saturated_label
dakar,339,11,27.1,48.66,590.51,14.81,45.9,23.53,0.0,65.31595580927524,14.633717365699352,15.361872270984822,10.90169653441103,0.258819045102521,-0.9659258262890682,-0.4327755925504317,0.9015016841318838,3.5700000000000003,18.799999999999997,1,0,1,0,0,0,0,0
dakar,339,12,27.3,49.19,611.34,15.14,46.01,23.19,0.0,65.25204518085377,18.445931496828717,15.714075793118074,11.155079900863354,1.2246467991473532e-16,-1.0,-0.4327755925504317,0.9015016841318838,4.109999999999999,18.709999999999997,1,0,1,0,0,0,0,0
dakar,339,13,28.87,45.12,590.51,14.81,47.62,25.52,0.0,65.18884976157347,22.6269852761852,15.794201426414505,11.214524182580554,-0.2588190451025208,-0.9659258262890683,-0.4327755925504317,0.9015016841318838,3.3500000000000014,18.749999999999996,1,0,1,0,1,2,0,1
dakar,339,14,29.28,44.02,529.44,13.84,45.43,25.85,0.0,66.43177891468619,20.99130818969729,15.77913948285584,11.20382191024266,-0.4999999999999997,-0.8660254037844388,-0.4327755925504317,0.9015016841318838,3.4299999999999997,16.15,1,0,1,0,1,2,0,1
dakar,339,15,28.78,42.15,432.28,12.31,42.42,25.47,0.0,67.721151376429,18.769931920575324,14.652737163947029,10.408507247577438,-0.7071067811865471,-0.7071067811865479,-0.4327755925504317,0.9015016841318838,3.3100000000000023,13.64,1,0,1,0,0,0,0,0
dakar,339,16,29.32,45.46,305.67,10.32,38.49,26.47,0.97,67.48233423568743,21.74931332592118,16.31976622017089,11.604452511089324,-0.8660254037844384,-0.5000000000000004,-0.4327755925504317,0.9015016841318838,2.8500000000000014,9.170000000000002,1,0,1,0,1,1,0,1
dakar,339,17,29.09,46.54,158.23,7.99,33.18,26.16,0.56,68.64857276628868,17.631290687627153,16.47983067552319,11.72533713532865,-0.9659258262890683,-0.25881904510252063,-0.4327755925504317,0.9015016841318838,2.9299999999999997,4.09,1,0,1,0,0,0,0,0
dakar,339,18,28.17,46.55,0.0,5.5,27.38,25.38,0.8,68.50174648305682,18.11100407136806,15.64634371832,11.106572559297929,-1.0,-1.8369701987210297e-16,-0.4327755925504317,0.9015016841318838,2.7900000000000027,-0.7900000000000027,0,0,1,0,0,0,0,0
dakar,339,19,26.84,51.25,0.0,0.0,27.08,24.92,1.33,68.45117709084215,17.160596067698705,15.93336414969392,11.315092548977251,-0.9659258262890684,0.2588190451025203,-0.4327755925504317,0.9015016841318838,1.9199999999999982,0.23999999999999844,0,0,1,0,0,0,0,0
dakar,339,20,25.2,56.13,0.0,0.0,25.57,22.93,2.04,68.43441637963436,15.990739842615938,15.838104603426398,11.244052844494592,-0.8660254037844386,0.5000000000000001,-0.4327755925504317,0.9015016841318838,2.2699999999999996,0.370000000000001,0,0,1,0,0,0,0,0
dakar,339,21,24.3,58.88,0.0,0.0,24.55,22.71,2.3,68.2276708778866,15.286452314058703,15.745372462317023,11.175769521747512,-0.7071067811865477,0.7071067811865474,-0.4327755925504317,0.9015016841318838,1.5899999999999999,0.25,0,0,1,0,0,0,0,0
dakar,339,22,22.8,62.7,0.0,0.0,22.41,21.11,2.49,68.21800950909044,14.1649967688078,15.315377031954949,10.865786581714165,-0.5000000000000004,0.8660254037844384,-0.4327755925504317,0.9015016841318838,1.6900000000000013,-0.39000000000000057,0,0,1,0,0,0,0,0
dakar,339,23,21.43,65.08,0.0,0.0,22.21,19.82,2.7,68.18241023654346,13.794399535157694,14.597260480863191,10.366022728391238,-0.25881904510252157,0.9659258262890681,-0.4327755925504317,0.9015016841318838,1.6099999999999994,0.7800000000000011,0,0,1,0,0,0,0,0
dakar,340,0,20.56,63.42,0.0,0.0,21.13,17.72,2.88,67.97174209892177,13.192338461832362,13.37436360774034,9.563144818258948,0.0,1.0,-0.41719360261231697,0.9088176373395028,2.84,0.5700000000000003,0,0,1,0,0,0,0,0
dakar,340,1,19.11,67.72,0.0,0.0,18.3,16.65,2.98,67.76795122944581,12.271358080889708,13.002215278659484,9.329491869022135,0.25881904510252074,0.9659258262890683,-0.41719360261231697,0.9088176373395028,2.460000000000001,-0.8099999999999987,0,0,1,0,0,0,0,0
dakar,340,2,19.06,68.73,0.0,0.0,18.76,16.22,3.38,67.70353099210443,12.052577363719452,13.181203760638462,9.440802632330838,0.49999999999999994,0.8660254037844387,-0.41719360261231697,0.9088176373395028,2.84,-0.29999999999999716,0,0,1,0,0,0,0,0
dakar,340,3,18.12,67.95,0.0,0.0,17.65,15.81,2.97,67.50472665066142,11.803006256344013,12.109245543499195,8.790908867476192,0.7071067811865475,0.7071067811865476,-0.41719360261231697,0.9088176373395028,2.3100000000000005,-0.4700000000000024,0,0,1,0,0,0,0,0
dakar,340,4,18.97,68.23,0.0,0.0,18.44,17.03,3.38,67.27313430284863,11.463687949719173,12.983418712983829,9.317791076117718,0.8660254037844386,0.5000000000000001,-0.41719360261231697,0.9088176373395028,1.9399999999999977,-0.5299999999999976,0,0,1,0,0,0,0,0
dakar,340,5,19.83,68.03,0.0,0.0,20.12,17.12,3.25,67.16879541541633,11.074432440660184,13.75930527032616,9.809044592934498,0.9659258262890683,0.25881904510252074,-0.41719360261231697,0.9088176373395028,2.7099999999999973,0.2900000000000027,0,0,1,0,0,0,0,0
dakar,340,6,19.9,65.36,0.0,0.0,19.22,16.98,3.15,66.97590586922561,10.133446064016418,13.210873703257011,9.459844554906692,1.0,6.123233995736766e-17,-0.41719360261231697,0.9088176373395028,2.919999999999998,-0.6799999999999997,0,0,1,0,0,0,0,0
dakar,340,7,21.77,63.81,161.0,8.04,26.16,18.5,2.64,66.8364637037508,9.680002478628635,14.614127159850367,10.377712020292424,0.9659258262890683,-0.25881904510252063,-0.41719360261231697,0.9088176373395028,3.2699999999999996,4.390000000000001,1,0,1,0,0,0,0,0
dakar,340,8,23.33,55.0,311.03,10.4,32.68,20.99,1.07,66.7225306026261,10.546200332507029,13.782402049025242,9.82607061922836,0.8660254037844387,-0.4999999999999998,-0.41719360261231697,0.9088176373395028,2.34,9.350000000000001,1,0,1,0,0,0,0,0
dakar,340,9,24.62,54.54,439.87,12.43,38.79,21.45,0.91,66.47690880494163,12.81424974671644,14.850907817449064,10.54186716588713,0.7071067811865476,-0.7071067811865475,-0.41719360261231697,0.9088176373395028,3.1700000000000017,14.169999999999998,1,0,1,0,0,0,0,0
dakar,340,10,25.66,48.13,538.72,13.99,41.98,21.92,0.2,66.40718660658958,16.131684024692245,13.8751258117329,9.887750344279253,0.49999999999999994,-0.8660254037844387,-0.41719360261231697,0.9088176373395028,3.7399999999999984,16.319999999999997,1,0,1,0,0,0,0,0
dakar,340,11,27.33,45.37,600.87,14.97,45.58,24.02,0.0,66.33317819825375,20.079198185559903,14.483890566603897,10.292886397514865,0.258819045102521,-0.9659258262890682,-0.41719360261231697,0.9088176373395028,3.3099999999999987,18.25,1,0,1,0,1,2,0,1
dakar,340,12,28.06,43.29,622.06,15.3,46.92,24.6,0.0,67.61363061221385,18.04245774660699,14.417839737422147,10.248799041758096,1.2246467991473532e-16,-1.0,-0.41719360261231697,0.9088176373395028,3.4599999999999973,18.860000000000003,1,0,1,0,0,0,0,0
dakar,340,13,29.24,42.49,600.87,14.97,48.19,26.4,0.0,67.518051231434,21.93861314368011,15.191135689770327,10.782239536809303,-0.2588190451025208,-0.9659258262890683,-0.41719360261231697,0.9088176373395028,2.84,18.95,1,0,1,0,1,2,0,1
dakar,340,14,28.98,41.55,538.72,13.99,45.64,25.68,0.0,68.81114610656708,19.8513892687251,14.61010346110718,10.379569556094443,-0.4999999999999997,-0.8660254037844388,-0.41719360261231697,0.9088176373395028,3.3000000000000007,16.66,1,0,1,0,0,0,0,0
dakar,340,15,29.15,41.28,439.87,12.43,42.79,25.38,0.0,68.72655139455009,23.95088994662253,14.661499248708685,10.414731126104666,-0.7071067811865471,-0.7071067811865479,-0.41719360261231697,0.9088176373395028,3.7699999999999996,13.64,1,0,1,0,1,1,0,1
dakar,340,16,29.73,40.05,311.03,10.4,38.47,27.5,0.0,70.03253320005265,20.633001388067832,14.711331349650656,10.44919705650561,-0.8660254037844384,-0.5000000000000004,-0.41719360261231697,0.9088176373395028,2.2300000000000004,8.739999999999998,1,0,1,0,1,1,0,1
dakar,340,17,28.42,41.05,161.0,8.04,34.19,26.27,0.0,71.41075280075044,16.877275527457627,13.920898695889724,9.919324700167216,-0.9659258262890683,-0.25881904510252063,-0.41719360261231697,0.9088176373395028,2.150000000000002,5.769999999999996,1,0,1,0,0,0,0,0
dakar,340,18,28.34,44.04,0.0,5.5,29.31,26.12,0.0,71.3571109316173,17.257693168382936,14.936945912183065,10.603863496828856,-1.0,-1.8369701987210297e-16,-0.41719360261231697,0.9088176373395028,2.219999999999999,0.9699999999999989,0,0,1,0,0,0,0,0
dakar,340,19,26.64,46.75,0.0,0.0,27.34,23.98,0.0,71.26111219469428,16.305549891237362,14.320294135890828,10.182419685232375,-0.9659258262890684,0.2588190451025203,-0.41719360261231697,0.9088176373395028,2.66,0.6999999999999993,0,0,1,0,0,0,0,0
dakar,340,20,25.66,52.43,0.0,0.0,26.02,23.9,0.66,71.15857520068387,15.77819646996686,15.200520647964614,10.786455253786029,-0.8660254037844386,0.5000000000000001,-0.41719360261231697,0.9088176373395028,1.7600000000000016,0.35999999999999943,0,0,1,0,0,0,0,0
dakar,340,21,23.73,56.33,0.0,0.0,24.16,21.79,0.81,71.13242491659612,15.268502937456462,14.523733732879448,10.317560781054617,-0.7071067811865477,0.7071067811865474,-0.41719360261231697,0.9088176373395028,1.9400000000000013,0.4299999999999997,0,0,1,0,0,0,0,0
dakar,340,22,23.22,58.8,0.0,0.0,22.7,20.66,1.0,71.05357103809351,14.349645816376306,14.712164988991775,10.44556592640045,-0.5000000000000004,0.8660254037844384,-0.41719360261231697,0.9088176373395028,2.5599999999999987,-0.5199999999999996,0,0,1,0,0,0,0,0
dakar,340,23,21.95,61.36,0.0,0.0,21.84,20.4,1.8,70.82869893722133,13.665309780462335,14.17839049373331,10.08494973855391,-0.25881904510252157,0.9659258262890681,-0.41719360261231697,0.9088176373395028,1.5500000000000007,-0.10999999999999943,0,0,1,0,0,0,0,0
dakar,341,0,20.08,61.1,0.0,0.0,20.65,17.45,1.08,70.68358339610262,13.34983479366304,12.351430437151317,8.935044846348568,0.0,1.0,-0.4014879892059737,0.9158642882672868,2.629999999999999,0.5700000000000003,0,0,1,0,0,0,0,0
dakar,341,1,19.35,62.64,0.0,0.0,18.46,17.29,2.0,70.67383609275765,12.980611965198577,12.041174689049448,8.751693711165837,0.25881904510252074,0.9659258262890683,-0.4014879892059737,0.9158642882672868,2.0600000000000023,-0.8900000000000006,0,0,1,0,0,0,0,0
dakar,341,2,19.17,63.83,0.0,0.0,20.05,17.36,1.82,70.5770351886559,12.564919610693988,12.156857636304654,8.819423826472253,0.49999999999999994,0.8660254037844387,-0.4014879892059737,0.9158642882672868,1.8100000000000023,0.879999999999999,0,0,1,0,0,0,0,0
dakar,341,3,19.12,64.25,0.0,0.0,18.48,16.33,2.35,70.51304460551303,11.495545358380117,12.209209249964292,8.850245262644615,0.7071067811865475,0.7071067811865476,-0.4014879892059737,0.9158642882672868,2.7900000000000027,-0.6400000000000006,0,0,1,0,0,0,0,0
dakar,341,4,19.08,64.52,0.0,0.0,18.32,17.03,2.12,70.3438513517603,10.930621265899063,12.235069677881857,8.865497886490143,0.8660254037844386,0.5000000000000001,-0.4014879892059737,0.9158642882672868,2.049999999999997,-0.759999999999998,0,0,1,0,0,0,0,0
dakar,341,5,19.33,65.21,0.0,0.0,18.97,16.45,2.25,70.20032010759017,9.986570120990525,12.634408726192564,9.10450761239533,0.9659258262890683,0.25881904510252074,-0.4014879892059737,0.9158642882672868,2.879999999999999,-0.35999999999999943,0,0,1,0,0,0,0,0
dakar,341,6,19.92,61.1,0.0,0.0,19.34,17.4,2.05,69.96106338007365,9.486085239743366,12.200688997045868,8.845637602563112,1.0,6.123233995736766e-17,-0.4014879892059737,0.9158642882672868,2.520000000000003,-0.5800000000000018,0,0,1,0,0,0,0,0
dakar,341,7,21.5,60.17,162.51,8.06,26.27,18.47,1.67,69.7942660239488,8.452486261682202,13.453242002623051,9.61370396698419,0.9659258262890683,-0.25881904510252063,-0.4014879892059737,0.9158642882672868,3.030000000000001,4.77,1,0,1,0,0,0,0,0
dakar,341,8,23.15,52.19,313.95,10.45,32.16,20.79,0.1,69.55606812524759,8.731644798143735,12.811152073066877,9.21417259159512,0.8660254037844387,-0.4999999999999998,-0.4014879892059737,0.9158642882672868,2.3599999999999994,9.009999999999998,1,0,1,0,0,0,0,0
dakar,341,9,23.66,49.17,443.99,12.5,36.46,21.27,0.0,69.55306324505004,10.874941086280916,12.37126939707663,8.948787164475387,0.7071067811865476,-0.7071067811865475,-0.4014879892059737,0.9158642882672868,2.3900000000000006,12.8,1,0,1,0,0,0,0,0
dakar,341,10,26.04,46.46,543.78,14.07,41.95,22.42,0.0,69.37864551958702,13.397830432013969,13.678034506280175,9.76024326311832,0.49999999999999994,-0.8660254037844387,-0.4014879892059737,0.9158642882672868,3.6199999999999974,15.910000000000004,1,0,1,0,0,0,0,0
dakar,341,11,26.35,43.2,606.51,15.06,44.82,23.33,0.0,69.19417650451129,17.3739919398481,12.843304030558205,9.235671940808388,0.258819045102521,-0.9659258262890682,-0.4014879892059737,0.9158642882672868,3.020000000000003,18.47,1,0,1,0,0,0,0,0
dakar,341,12,27.92,40.03,627.9,15.4,46.93,24.33,0.0,69.0438358831133,21.12669889306417,13.08692021438658,9.38705459392884,1.2246467991473532e-16,-1.0,-0.4014879892059737,0.9158642882672868,3.5900000000000034,19.009999999999998,1,0,1,0,1,2,0,1
dakar,341,13,28.58,40.39,606.51,15.06,46.61,25.56,0.0,70.41130597408242,19.611535933642408,13.814376896956915,9.850000973941494,-0.2588190451025208,-0.9659258262890683,-0.4014879892059737,0.9158642882672868,3.0199999999999996,18.03,1,0,1,0,0,0,0,0
dakar,341,14,29.44,36.86,543.78,14.07,45.58,25.19,0.0,70.34326519817068,23.89528241146124,13.17402846117719,9.442288743981962,-0.4999999999999997,-0.8660254037844388,-0.4014879892059737,0.9158642882672868,4.25,16.139999999999997,1,0,1,0,0,2,0,1
dakar,341,15,29.63,38.5,443.99,12.5,43.4,26.94,0.0,70.18569968890142,26.8543026863877,14.011748709437136,9.979634295946752,-0.7071067811865471,-0.7071067811865479,-0.4014879892059737,0.9158642882672868,2.6899999999999977,13.77,1,0,0,0,0,0,0,1
dakar,341,16,29.87,39.79,313.95,10.45,39.27,26.43,0.06,69.95167474378724,29.79287679399993,14.735263641620133,10.46569540430572,-0.8660254037844384,-0.5000000000000004,-0.4014879892059737,0.9158642882672868,3.4400000000000013,9.400000000000002,1,0,0,0,0,0,0,1
dakar,341,17,28.39,41.34,162.51,8.06,32.62,25.97,0.79,69.9039084171504,31.898045631053037,14.002553953137086,9.972819112971813,-0.9659258262890683,-0.25881904510252063,-0.4014879892059737,0.9158642882672868,2.4200000000000017,4.229999999999997,1,0,0,0,1,1,0,1
dakar,341,18,27.94,42.21,0.0,5.5,28.7,25.72,0.0,71.05598659036445,26.076304661066757,13.919585844287978,9.918170077092723,-1.0,-1.8369701987210297e-16,-0.4014879892059737,0.9158642882672868,2.2200000000000024,0.759999999999998,0,0,0,0,1,1,0,1
dakar,341,19,26.49,42.13,0.0,0.0,27.44,24.8,0.0,72.28442207971754,19.05043767264941,12.586445366904046,9.079447014251995,-0.9659258262890684,0.2588190451025203,-0.4014879892059737,0.9158642882672868,1.6899999999999977,0.9500000000000028,0,0,1,0,0,0,0,0
dakar,341,20,25.78,49.74,0.0,0.0,24.98,23.95,0.32,72.08289401177699,18.674679922304644,14.493276919820454,10.29824499520146,-0.8660254037844386,0.5000000000000001,-0.4014879892059737,0.9158642882672868,1.8300000000000018,-0.8000000000000007,0,0,1,0,0,0,0,0
dakar,341,21,24.3,54.87,0.0,0.0,25.06,21.1,0.78,71.95212920106012,17.791699970824872,14.647305477084878,10.401919084712429,-0.7071067811865477,0.7071067811865474,-0.4014879892059737,0.9158642882672868,3.1999999999999993,0.759999999999998,0,0,1,0,0,0,0,0
dakar,341,22,22.57,58.48,0.0,0.0,21.86,20.66,1.21,71.779189925157,16.646682494889628,14.018784086509658,9.9799172232203,-0.5000000000000004,0.8660254037844384,-0.4014879892059737,0.9158642882672868,1.9100000000000001,-0.7100000000000009,0,0,1,0,0,0,0,0
dakar,341,23,21.21,59.89,0.0,0.0,21.23,19.59,1.05,71.6768257194132,15.455608435080856,13.109142453506353,9.39703798339296,-0.25881904510252157,0.9659258262890681,-0.4014879892059737,0.9158642882672868,1.620000000000001,0.019999999999999574,0,0,1,0,0,0,0,0
dakar,342,0,22.13,66.01,0.0,0.0,22.87,20.43,2.46,71.57712016076515,14.881936397264145,15.48270446578849,10.98464483566128,0.0,1.0,-0.38566340624360745,0.9226395488404875,1.6999999999999993,0.740000000000002,0,0,1,0,0,0,0,0
dakar,342,1,20.77,69.18,0.0,0.0,21.72,18.11,2.89,71.34531339040348,14.67427750023232,14.916451685178414,10.584741951193612,0.25881904510252074,0.9659258262890683,-0.38566340624360745,0.9226395488404875,2.66,0.9499999999999993,0,0,1,0,0,0,0,0
dakar,342,2,19.76,68.61,0.0,0.0,19.74,17.48,2.66,71.1646774660725,14.36841142384274,13.823195559161707,9.85043198669426,0.49999999999999994,0.8660254037844387,-0.38566340624360745,0.9226395488404875,2.280000000000001,-0.020000000000003126,0,0,1,0,0,0,0,0
dakar,342,3,20.24,71.86,0.0,0.0,20.0,18.39,3.04,70.9390194847073,13.67258750250039,14.999136428297188,10.641843298249206,0.7071067811865475,0.7071067811865476,-0.38566340624360745,0.9226395488404875,1.8499999999999979,-0.23999999999999844,0,1,1,0,0,0,0,0
dakar,342,4,20.15,71.17,0.0,0.0,20.34,17.68,2.78,70.89956658845311,12.981921865818215,14.762895523114796,10.478420899431558,0.8660254037844386,0.5000000000000001,-0.38566340624360745,0.9226395488404875,2.469999999999999,0.19000000000000128,0,1,1,0,0,0,0,0
dakar,342,5,20.6,69.9,0.0,0.0,19.75,17.69,2.82,70.77859548974757,12.244159489735404,14.91464488800014,10.583382216281018,0.9659258262890683,0.25881904510252074,-0.38566340624360745,0.9226395488404875,2.91,-0.8500000000000014,0,0,1,0,0,0,0,0
dakar,342,6,21.68,65.53,0.0,0.0,22.0,18.96,2.21,70.55761285125817,11.096108523290653,14.941522028448036,10.60270769898746,1.0,6.123233995736766e-17,-0.38566340624360745,0.9226395488404875,2.719999999999999,0.3200000000000003,0,0,1,0,0,0,0,0
dakar,342,7,23.01,63.11,159.23,8.01,27.75,20.97,1.0,70.52083139583318,10.66582650827358,15.615471497361392,11.080730482046537,0.9659258262890683,-0.25881904510252063,-0.38566340624360745,0.9226395488404875,2.0400000000000027,4.739999999999998,1,0,1,0,0,0,0,0
dakar,342,8,24.03,58.54,307.61,10.35,32.48,21.34,0.46,70.50255974618105,11.705935121574187,15.402035807500251,10.928246080616017,0.8660254037844387,-0.4999999999999998,-0.38566340624360745,0.9226395488404875,2.6900000000000013,8.449999999999996,1,0,1,0,0,0,0,0
dakar,342,9,25.45,52.71,435.02,12.36,38.56,21.95,0.0,70.32097889919405,13.25809378607125,15.089368316534127,10.7082249926487,0.7071067811865476,-0.7071067811865475,-0.38566340624360745,0.9226395488404875,3.5,13.110000000000003,1,0,1,0,0,0,0,0
dakar,342,10,27.05,52.22,532.79,13.9,42.61,23.45,0.0,70.07280253119379,16.59481291650402,16.421064418977327,11.679276093581612,0.49999999999999994,-0.8660254037844387,-0.38566340624360745,0.9226395488404875,3.6000000000000014,15.559999999999999,1,0,1,0,0,0,0,0
dakar,342,11,28.37,48.21,594.25,14.87,46.09,24.1,0.0,70.0148728496929,19.82402873831862,16.37761761869295,11.647381366146888,0.258819045102521,-0.9659258262890682,-0.38566340624360745,0.9226395488404875,4.27,17.720000000000002,1,0,1,0,0,0,0,0
dakar,342,12,29.76,47.0,615.21,15.2,49.23,25.42,0.0,69.78383338219219,23.482364956557728,17.244567962605338,12.320033856355574,1.2246467991473532e-16,-1.0,-0.38566340624360745,0.9226395488404875,4.34,19.469999999999995,1,0,1,0,1,2,0,1
dakar,342,13,29.77,42.35,594.25,14.87,48.77,26.32,0.0,70.97495428606823,21.72708507082241,15.616249369802192,11.085924028134365,-0.2588190451025208,-0.9659258262890683,-0.38566340624360745,0.9226395488404875,3.4499999999999993,19.000000000000004,1,0,1,0,1,2,0,1
dakar,342,14,30.25,41.49,532.79,13.9,47.13,26.56,0.0,72.19775571736645,19.92794421377227,15.726595729982416,11.16623839750342,-0.4999999999999997,-0.8660254037844388,-0.38566340624360745,0.9226395488404875,3.6900000000000013,16.880000000000003,1,0,1,0,0,0,0,0
dakar,342,15,30.61,41.51,435.02,12.36,43.59,27.55,0.0,72.10360523554822,23.13570936656462,16.056879427340302,11.408998820855214,-0.7071067811865471,-0.7071067811865479,-0.38566340624360745,0.9226395488404875,3.0599999999999987,12.980000000000004,1,0,1,0,1,1,0,1
dakar,342,16,30.55,43.0,307.61,10.35,40.06,26.95,0.0,73.32228177944098,20.48054404536668,16.55671818595669,11.784969556456216,-0.8660254037844384,-0.5000000000000004,-0.38566340624360745,0.9226395488404875,3.6000000000000014,9.510000000000002,1,0,1,0,1,1,0,1
dakar,342,17,30.74,44.01,159.23,8.01,35.32,27.76,0.0,74.51072857971377,16.29516055185665,17.09402300797976,12.201715533824396,-0.9659258262890683,-0.25881904510252063,-0.38566340624360745,0.9226395488404875,2.979999999999997,4.580000000000002,1,0,1,0,0,0,0,0
dakar,342,18,29.83,44.17,0.0,5.5,30.75,26.84,0.0,74.29833306596528,16.996814585996198,16.329319212928045,11.61201747337928,-1.0,-1.8369701987210297e-16,-0.38566340624360745,0.9226395488404875,2.9899999999999984,0.9200000000000017,0,0,1,0,0,0,0,0
